,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
3425,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,17,D11,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,84.0,Little Portugal,84.0,Little Portugal (84),-79.44101663,43.65027508,04:00:00,11.80,"Rain, Partially cloudy"
4900,2022-10-06,2022-10-06,2022,October,6,279,Thursday  ,7,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,33.0,Clanton Park,33.0,Clanton Park (33),-79.44906382,43.74489171,04:00:00,16.80,"Rain, Partially cloudy"
2319,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,20,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,145.0,Malvern West,132.0,Malvern (132),-79.22092115,43.80557318,04:00:00,12.40,"Rain, Partially cloudy"
3606,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,18,D53,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.3438395,43.70176066,04:00:00,13.20,"Rain, Partially cloudy"
1451,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,15,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,125.0,Ionview,125.0,Ionview (125),-79.26682089,43.7342275,04:00:00,14.20,"Rain, Partially cloudy"
892,2019-05-24,2019-05-23,2019,May,24,144,Friday    ,11,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39145715,43.65432718,04:00:00,16.00,Partially cloudy
4135,2022-02-25,2022-02-25,2022,February,25,56,Friday    ,23,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.45544233,43.78838477,05:00:00,-7.40,"Snow, Partially cloudy"
2932,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,15,D31,"Apartment (Rooming House, Condo)",Apartment,1420,24.0,Black Creek,24.0,Black Creek (24),-79.51166994,43.7660358,05:00:00,-12.80,"Snow, Partially cloudy"
1715,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39281573,43.70785497,04:00:00,7.10,"Rain, Partially cloudy"
1372,2020-09-11,2020-09-10,2020,September,11,255,Friday    ,20,D22,Jails / Detention Centres,Other,1420,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,14.10,"Rain, Partially cloudy"
1948,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,20,D14,"Apartment (Rooming House, Condo)",Apartment,1430,163.0,Fort York-Liberty Village,82.0,Niagara (82),-79.40060369,43.63450683,04:00:00,12.00,Clear
712,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,14,D11,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.43660113,43.65574765,04:00:00,14.20,"Rain, Partially cloudy"
3340,2020-09-17,2020-09-16,2020,September,17,261,Thursday  ,9,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45368769,43.67018528,04:00:00,16.20,Partially cloudy
345,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,8,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38728593,43.65025227,04:00:00,11.70,"Rain, Partially cloudy"
4845,2022-10-04,2022-04-11,2022,October,4,277,Tuesday   ,15,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.63232607,43.74369091,04:00:00,11.90,Partially cloudy
1631,2021-06-22,2021-06-21,2021,June,22,173,Tuesday   ,9,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,146.0,Malvern East,132.0,Malvern (132),-79.21474087,43.81198566,04:00:00,15.00,Partially cloudy
4752,2018-08-14,2018-08-14,2018,August,14,226,Tuesday   ,19,D55,"Apartment (Rooming House, Condo)",Apartment,2120,69.0,Blake-Jones,69.0,Blake-Jones (69),-79.34030882,43.67422469,04:00:00,25.80,Partially cloudy
2586,2020-09-06,2020-09-06,2020,September,6,250,Sunday    ,12,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36945603,43.65451911,04:00:00,17.10,Clear
1842,2022-09-29,2022-09-29,2022,September,29,272,Thursday  ,21,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,126.0,Dorset Park,126.0,Dorset Park (126),-79.28680936,43.76091011,04:00:00,11.60,Partially cloudy
3101,2019-06-02,2019-06-01,2019,June,2,153,Sunday    ,12,D53,"Apartment (Rooming House, Condo)",Apartment,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.37946444,43.67181954,04:00:00,15.60,"Rain, Partially cloudy"
2140,2020-04-12,2020-04-12,2020,April,12,103,Sunday    ,10,D41,"Apartment (Rooming House, Condo)",Apartment,1430,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.26418473,43.7278223,04:00:00,8.20,Partially cloudy
1247,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,19,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.24890287,43.7902009,04:00:00,14.30,Clear
2463,2019-05-25,2019-05-22,2019,May,25,145,Saturday  ,6,D51,"Apartment (Rooming House, Condo)",Apartment,2120,73.0,Moss Park,73.0,Moss Park (73),-79.37135298,43.65906716,04:00:00,14.10,"Rain, Partially cloudy"
1046,2022-02-17,2022-02-17,2022,February,17,48,Thursday  ,21,D42,"Gas Station (Self, Full, Attached Convenience)",Commercial,1610,144.0,Morningside Heights,131.0,Rouge (131),-79.19976845,43.80196847,05:00:00,3.30,"Snow, Rain, Overcast"
1325,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,17,D42,"Apartment (Rooming House, Condo)",Apartment,1430,148.0,East L'Amoreaux,117.0,L'Amoreaux (117),-79.30783965,43.79586281,04:00:00,14.20,"Rain, Partially cloudy"
174,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,22,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.4078028,43.6486056,04:00:00,12.40,"Rain, Partially cloudy"
3643,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,23,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,157.0,Bendale South,127.0,Bendale (127),-79.24688579,43.7519517,04:00:00,13.20,"Rain, Partially cloudy"
1136,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49720668,43.76712948,05:00:00,-6.50,"Snow, Partially cloudy"
1648,2021-06-22,2021-06-21,2021,June,22,173,Tuesday   ,15,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60312306,43.69501867,04:00:00,15.00,Partially cloudy
4867,2021-06-28,2021-06-17,2021,June,28,179,Monday    ,8,D43,Ttc Subway Station,Transit,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25876612,43.77323286,04:00:00,25.60,Partially cloudy
4667,2018-08-13,2018-08-13,2018,August,13,225,Monday    ,17,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,142.0,Woburn North,137.0,Woburn (137),-79.23781837,43.77845615,04:00:00,24.00,Clear
112,2019-05-21,2019-05-18,2019,May,21,141,Tuesday   ,9,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,20.0,Alderwood,20.0,Alderwood (20),-79.53681709,43.59796156,04:00:00,13.10,Clear
4298,2019-06-08,2019-03-29,2019,June,8,159,Saturday  ,19,D51,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.3759105,43.66258147,04:00:00,19.10,Clear
1205,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,10,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43778488,43.73299604,04:00:00,16.20,"Rain, Overcast"
3095,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,13,D55,"Apartment (Rooming House, Condo)",Apartment,2120,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.30822659,43.70961758,05:00:00,2.20,"Rain, Overcast"
4222,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,23,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51341774,43.75648144,05:00:00,8.50,"Rain, Overcast"
545,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,12,D12,Nursing Home,Other,1430,113.0,Weston,113.0,Weston (113),-79.51106839,43.70133127,04:00:00,16.20,"Rain, Overcast"
1114,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,11,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38092277,43.65632258,04:00:00,19.70,"Rain, Partially cloudy"
1666,2021-06-23,2018-04-01,2021,June,23,174,Wednesday ,9,D52,"Apartment (Rooming House, Condo)",Apartment,1420,79.0,University,79.0,University (79),-79.40007966,43.6669078,04:00:00,16.80,Clear
3036,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,19,D31,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2135,27.0,York University Heights,27.0,York University Heights (27),-79.48815081,43.77316103,05:00:00,-11.50,"Snow, Partially cloudy"
109,2019-05-21,2019-05-17,2019,May,21,141,Tuesday   ,15,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,21.0,Humber Summit,21.0,Humber Summit (21),-79.53894288,43.75847732,04:00:00,13.10,Clear
2954,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,4,D13,"Apartment (Rooming House, Condo)",Apartment,1420,94.0,Wychwood,94.0,Wychwood (94),-79.41813051,43.6803786,05:00:00,-7.90,"Snow, Partially cloudy"
751,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,12,D11,"Apartment (Rooming House, Condo)",Apartment,1420,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45784714,43.66902892,04:00:00,13.70,"Rain, Partially cloudy"
1002,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,10,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,136.0,West Hill,136.0,West Hill (136),-79.19489042,43.76648973,04:00:00,17.70,Clear
2592,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,4,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1410,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.30516151,43.77588621,05:00:00,-6.50,"Snow, Partially cloudy"
682,2018-01-02,2018-01-01,2018,January,2,2,Tuesday   ,12,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,70.0,South Riverdale,70.0,South Riverdale (70),-79.34927253,43.66570489,05:00:00,-9.30,"Snow, Partially cloudy"
2185,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,16,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.42820161,43.66143031,04:00:00,9.50,"Rain, Partially cloudy"
4334,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast"
1072,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,23,D11,Ttc Subway Station,Transit,1430,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43552763,43.66026629,04:00:00,19.70,"Rain, Partially cloudy"
1559,2022-09-25,2022-09-25,2022,September,25,268,Sunday    ,21,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,142.0,Woburn North,137.0,Woburn (137),-79.25154391,43.78123708,04:00:00,15.30,"Rain, Overcast"
4787,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,23,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.27358827,43.71216527,04:00:00,11.90,Partially cloudy
1163,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,19,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51601139,43.71930029,04:00:00,19.70,"Rain, Partially cloudy"
2839,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,18,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.29551448,43.720672,04:00:00,17.30,Overcast
2965,2018-01-03,2018-01-02,2018,January,3,3,Wednesday ,12,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,142.0,Woburn North,137.0,Woburn (137),-79.23781837,43.77845615,05:00:00,-7.90,"Snow, Partially cloudy"
3868,2019-06-02,2018-10-31,2019,June,2,153,Sunday    ,18,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,138.0,Eglinton East,138.0,Eglinton East (138),-79.24032547,43.73570096,04:00:00,15.60,"Rain, Partially cloudy"
1350,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,7,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,85.0,South Parkdale,85.0,South Parkdale (85),-79.42737114,43.63895429,04:00:00,14.20,"Rain, Partially cloudy"
3389,2020-09-17,2020-09-17,2020,September,17,261,Thursday  ,15,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38459225,43.6649311,04:00:00,16.20,Partially cloudy
2845,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,20,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39899378,43.70957715,04:00:00,17.30,Overcast
3464,2018-01-10,2018-01-10,2018,January,10,10,Wednesday ,19,D31,Schools During Supervised Activity,Educational,1430,27.0,York University Heights,27.0,York University Heights (27),-79.50243952,43.77446649,05:00:00,1.00,"Snow, Rain, Partially cloudy"
1650,2021-06-22,2021-06-22,2021,June,22,173,Tuesday   ,0,D22,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,20.0,Alderwood,20.0,Alderwood (20),-79.54805379,43.60830647,04:00:00,15.00,Partially cloudy
3121,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,2,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.38839895,43.64756549,04:00:00,15.60,"Rain, Partially cloudy"
1915,2021-06-24,2021-06-22,2021,June,24,175,Thursday  ,0,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.42208429,43.6464625,04:00:00,21.20,Partially cloudy
20,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,21,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.37086669,43.67139756,04:00:00,13.60,"Rain, Partially cloudy"
1374,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,9,D43,"Apartment (Rooming House, Condo)",Apartment,2120,135.0,Morningside,135.0,Morningside (135),-79.20802535,43.78821941,04:00:00,14.20,"Rain, Partially cloudy"
1970,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,16,D22,Jails / Detention Centres,Other,1460,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,12.00,Clear
3693,2018-01-07,2018-01-07,2018,January,7,7,Sunday    ,11,D11,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,89.0,Runnymede-Bloor West Village,89.0,Runnymede-Bloor West Village (89),-79.47784287,43.65121145,05:00:00,-10.10,"Snow, Partially cloudy"
774,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,18,D32,Nursing Home,Other,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.44483112,43.78103253,04:00:00,13.70,"Rain, Partially cloudy"
378,2020-09-05,2020-09-05,2020,September,5,249,Saturday  ,11,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,130.0,Milliken,130.0,Milliken (130),-79.28917583,43.8195841,04:00:00,17.70,"Rain, Partially cloudy"
1709,2020-04-03,2020-03-03,2020,April,3,94,Friday    ,9,D14,"Apartment (Rooming House, Condo)",Apartment,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40173239,43.64151686,04:00:00,7.10,"Rain, Partially cloudy"
2397,2019-05-22,2019-05-15,2019,May,22,142,Wednesday ,14,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,20.0,Alderwood,20.0,Alderwood (20),-79.54420619,43.61421151,04:00:00,12.40,"Rain, Partially cloudy"
4297,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,23,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51341774,43.75648144,05:00:00,8.50,"Rain, Overcast"
2232,2019-05-19,2019-05-17,2019,May,19,139,Sunday    ,20,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.42370584,43.74616565,04:00:00,13.80,"Rain, Partially cloudy"
1972,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,0,D51,"Apartment (Rooming House, Condo)",Apartment,1430,72.0,Regent Park,72.0,Regent Park (72),-79.35729799,43.66178623,04:00:00,12.00,Clear
3019,2018-01-04,2018-01-03,2018,January,4,4,Thursday  ,0,D23,"Apartment (Rooming House, Condo)",Apartment,1430,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.61692568,43.72374587,05:00:00,-11.50,"Snow, Partially cloudy"
3017,2018-01-04,2018-01-03,2018,January,4,4,Thursday  ,14,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,20.0,Alderwood,20.0,Alderwood (20),-79.55041716,43.59868424,05:00:00,-11.50,"Snow, Partially cloudy"
1859,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,11,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58969784,43.69019053,04:00:00,12.00,Clear
2539,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,15,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.28826479,43.73939972,04:00:00,12.10,"Rain, Partially cloudy"
4837,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,1,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58969784,43.69019053,04:00:00,11.90,Partially cloudy
2171,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,22,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1450,33.0,Clanton Park,33.0,Clanton Park (33),-79.44723007,43.73803448,04:00:00,9.50,"Rain, Partially cloudy"
3285,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,9,D41,Bar / Restaurant,Commercial,2120,126.0,Dorset Park,126.0,Dorset Park (126),-79.2822541,43.76941531,04:00:00,14.00,Rain
790,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,15,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,153.0,Avondale,51.0,Willowdale East (51),-79.40826071,43.76209558,04:00:00,13.10,Clear
1855,2022-09-30,2022-09-19,2022,September,30,273,Friday    ,6,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,22.0,Humbermede,22.0,Humbermede (22),-79.53084772,43.74180693,04:00:00,12.00,Clear
846,2019-05-23,2019-05-23,2019,May,23,143,Thursday  ,19,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,129.0,Agincourt North,129.0,Agincourt North (129),-79.24282227,43.81178167,04:00:00,14.80,"Rain, Partially cloudy"
2457,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,1,NSA,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,,NSA,,NSA,-85.48874388,0,04:00:00,14.10,"Rain, Partially cloudy"
1621,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,4,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,20.0,Alderwood,20.0,Alderwood (20),-79.52893748,43.60536063,04:00:00,13.50,"Rain, Overcast"
3689,2018-01-07,2018-01-07,2018,January,7,7,Sunday    ,5,D14,"Apartment (Rooming House, Condo)",Apartment,1430,85.0,South Parkdale,85.0,South Parkdale (85),-79.42912923,43.63936281,05:00:00,-10.10,"Snow, Partially cloudy"
3074,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,20,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.45567661,43.71825132,05:00:00,2.20,"Rain, Overcast"
