,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
1181,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,14,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.46344615,43.71878617,04:00:00,16.20,"Rain, Overcast",Auto Theft
1182,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,21,D33,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1457,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.31769148,43.74587563,04:00:00,16.20,"Rain, Overcast",Assault
1183,2020-09-08,2020-09-02,2020,September,8,252,Tuesday   ,15,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2132,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.42927159,43.68511486,04:00:00,16.20,"Rain, Overcast",Theft Over
1184,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,21,D12,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,113.0,Weston,113.0,Weston (113),-79.50832716,43.70197244,04:00:00,16.20,"Rain, Overcast",Break and Enter
1185,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,10,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43778488,43.73299604,04:00:00,16.20,"Rain, Overcast",Auto Theft
1186,2020-09-08,2020-09-03,2020,September,8,252,Tuesday   ,9,D31,"Apartment (Rooming House, Condo)",Apartment,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.50757887,43.72270948,04:00:00,16.20,"Rain, Overcast",Assault
1187,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,18,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25916985,43.77843803,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1188,2020-09-08,2020-09-03,2020,September,8,252,Tuesday   ,6,D41,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.27250139,43.68668827,04:00:00,16.20,"Rain, Overcast",Break and Enter
1189,2019-05-30,2019-05-29,2019,May,30,150,Thursday  ,9,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.32180508,43.78543498,04:00:00,15.50,Partially cloudy,Assault
1190,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,13,D31,Schools During Supervised Activity,Educational,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53322589,43.72686617,04:00:00,15.50,Partially cloudy,Assault
1191,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,0,D14,"Apartment (Rooming House, Condo)",Apartment,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39596601,43.64780163,04:00:00,15.50,Partially cloudy,Break and Enter
1192,2019-05-30,2019-05-03,2019,May,30,150,Thursday  ,16,D43,"Apartment (Rooming House, Condo)",Apartment,1430,136.0,West Hill,136.0,West Hill (136),-79.19489042,43.76648973,04:00:00,15.50,Partially cloudy,Assault
1193,2019-05-30,2019-05-25,2019,May,30,150,Thursday  ,14,D43,"Apartment (Rooming House, Condo)",Apartment,1420,135.0,Morningside,135.0,Morningside (135),-79.19621683,43.7866207,04:00:00,15.50,Partially cloudy,Assault
1194,2019-05-30,2019-05-29,2019,May,30,150,Thursday  ,8,D51,"Apartment (Rooming House, Condo)",Apartment,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36807489,43.65522117,04:00:00,15.50,Partially cloudy,Assault
1195,2019-05-30,2019-03-01,2019,May,30,150,Thursday  ,10,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52504769,43.73999198,04:00:00,15.50,Partially cloudy,Auto Theft
1196,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,2,D12,"Apartment (Rooming House, Condo)",Apartment,1420,28.0,Rustic,28.0,Rustic (28),-79.50440177,43.70515286,04:00:00,15.50,Partially cloudy,Assault
1197,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,3,D11,Bar / Restaurant,Commercial,2120,90.0,Junction Area,90.0,Junction Area (90),-79.46861304,43.66545633,04:00:00,15.50,Partially cloudy,Break and Enter
1198,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39544176,43.68134652,04:00:00,15.50,Partially cloudy,Assault
1199,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39544176,43.68134652,04:00:00,15.50,Partially cloudy,Assault
1200,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,9,D14,"Apartment (Rooming House, Condo)",Apartment,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40228615,43.65658245,04:00:00,15.50,Partially cloudy,Break and Enter
1201,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,7,D12,"Apartment (Rooming House, Condo)",Apartment,1420,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.46832279,43.69324603,04:00:00,15.50,Partially cloudy,Assault
1202,2020-09-08,2020-01-01,2020,September,8,252,Tuesday   ,9,D55,"Apartment (Rooming House, Condo)",Apartment,2130,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.30335812,43.69515077,04:00:00,16.20,"Rain, Overcast",Theft Over
1203,2020-09-08,2020-08-25,2020,September,8,252,Tuesday   ,10,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,70.0,South Riverdale,70.0,South Riverdale (70),-79.33852095,43.64046785,04:00:00,16.20,"Rain, Overcast",Theft Over
1204,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,7,D12,"Apartment (Rooming House, Condo)",Apartment,1420,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.46832279,43.69324603,04:00:00,15.50,Partially cloudy,Assault
1205,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,10,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43778488,43.73299604,04:00:00,16.20,"Rain, Overcast",Auto Theft
1206,2019-05-30,2019-05-29,2019,May,30,150,Thursday  ,21,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,136.0,West Hill,136.0,West Hill (136),-79.17756352,43.76359954,04:00:00,15.50,Partially cloudy,Assault
1207,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,4,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22225749,43.7510204,04:00:00,16.20,"Rain, Overcast",Auto Theft
1208,2019-05-30,2019-05-29,2019,May,30,150,Thursday  ,21,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,136.0,West Hill,136.0,West Hill (136),-79.17756352,43.76359954,04:00:00,15.50,Partially cloudy,Break and Enter
1209,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,11,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.53984698,43.62647141,04:00:00,16.20,"Rain, Overcast",Auto Theft
1210,2019-05-30,2019-05-29,2019,May,30,150,Thursday  ,16,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,102.0,Forest Hill North,102.0,Forest Hill North (102),-79.43326047,43.70658484,04:00:00,15.50,Partially cloudy,Break and Enter
1211,2020-09-08,2020-09-05,2020,September,8,252,Tuesday   ,6,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.54346282,43.63009587,04:00:00,16.20,"Rain, Overcast",Auto Theft
1212,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,3,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.30596331,43.71427208,04:00:00,15.50,Partially cloudy,Break and Enter
1213,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,22,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,95.0,Annex,95.0,Annex (95),-79.39886079,43.67200231,04:00:00,14.30,Clear,Break and Enter
1214,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,22,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.4600005,43.69096054,04:00:00,14.30,Clear,Break and Enter
1215,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,23,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,27.0,York University Heights,27.0,York University Heights (27),-79.48964676,43.74934085,04:00:00,14.30,Clear,Break and Enter
1216,2019-05-31,2019-04-01,2019,May,31,151,Friday    ,21,D43,"Apartment (Rooming House, Condo)",Apartment,1420,138.0,Eglinton East,138.0,Eglinton East (138),-79.2452192,43.74262524,04:00:00,14.30,Clear,Assault
1217,2019-05-31,2019-05-30,2019,May,31,151,Friday    ,10,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.38539214,43.63883151,04:00:00,14.30,Clear,Auto Theft
1218,2019-05-31,2019-05-29,2019,May,31,151,Friday    ,20,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58904119,43.73438057,04:00:00,14.30,Clear,Robbery
1219,2019-05-31,2019-05-29,2019,May,31,151,Friday    ,15,D31,"Apartment (Rooming House, Condo)",Apartment,1610,24.0,Black Creek,24.0,Black Creek (24),-79.51522778,43.76814882,04:00:00,14.30,Clear,Robbery
1220,2019-05-31,2019-05-29,2019,May,31,151,Friday    ,15,D22,Ttc Subway Station,Transit,1430,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.53403138,43.63844241,04:00:00,14.30,Clear,Assault
1221,2019-05-31,2019-05-29,2019,May,31,151,Friday    ,12,D41,Schools During Supervised Activity,Educational,1430,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.30339432,43.74010177,04:00:00,14.30,Clear,Assault
1222,2019-05-31,2019-05-29,2019,May,31,151,Friday    ,10,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,84.0,Little Portugal,84.0,Little Portugal (84),-79.42240663,43.64348536,04:00:00,14.30,Clear,Theft Over
1223,2019-05-31,2019-05-19,2019,May,31,151,Friday    ,16,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,152.0,East Willowdale,51.0,Willowdale East (51),-79.39991253,43.77496016,04:00:00,14.30,Clear,Break and Enter
1224,2019-05-31,2019-05-19,2019,May,31,151,Friday    ,16,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,152.0,East Willowdale,51.0,Willowdale East (51),-79.39991253,43.77496016,04:00:00,14.30,Clear,Theft Over
1225,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,22,D32,Bar / Restaurant,Commercial,1450,33.0,Clanton Park,33.0,Clanton Park (33),-79.43674015,43.73680889,04:00:00,16.40,Overcast,Assault
1226,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,23,D53,"Apartment (Rooming House, Condo)",Apartment,1430,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.3438395,43.70176066,04:00:00,16.40,Overcast,Assault
1227,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,21,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.44467765,43.69531115,04:00:00,16.40,Overcast,Break and Enter
1228,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,23,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25916985,43.77843803,04:00:00,16.40,Overcast,Assault
1229,2020-09-09,2020-09-08,2020,September,9,253,Wednesday ,10,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22225749,43.7510204,04:00:00,16.40,Overcast,Auto Theft
1230,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,0,D52,"Apartment (Rooming House, Condo)",Apartment,1430,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.38086506,43.64145434,04:00:00,16.40,Overcast,Assault
1231,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,4,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1450,146.0,Malvern East,132.0,Malvern (132),-79.22507083,43.79586606,04:00:00,16.40,Overcast,Assault
1232,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,1,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.22467948,43.74066031,04:00:00,16.40,Overcast,Assault
1233,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,1,D55,Schools During Un-Supervised Activity,Educational,2120,59.0,Danforth East York,59.0,Danforth East York (59),-79.3402863,43.68956412,04:00:00,16.40,Overcast,Break and Enter
1234,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,3,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1460,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38136633,43.65740976,04:00:00,16.40,Overcast,Assault
1235,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,1,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,95.0,Annex,95.0,Annex (95),-79.39481731,43.6703796,04:00:00,16.40,Overcast,Assault
1236,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,1,D33,"Apartment (Rooming House, Condo)",Apartment,1430,150.0,Fenside-Parkwoods,45.0,Parkwoods-Donalda (45),-79.32095522,43.76097009,04:00:00,16.40,Overcast,Assault
1237,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,21,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39052564,43.64848407,04:00:00,14.30,Clear,Assault
1238,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,17,D31,"Apartment (Rooming House, Condo)",Apartment,2120,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.50757887,43.72270948,04:00:00,14.30,Clear,Break and Enter
1239,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,20,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.30883221,43.78530615,04:00:00,14.30,Clear,Break and Enter
1240,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,22,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.4600005,43.69096054,04:00:00,14.30,Clear,Assault
1241,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,23,D32,Schools During Un-Supervised Activity,Educational,2120,34.0,Bathurst Manor,34.0,Bathurst Manor (34),-79.46278303,43.75343144,04:00:00,14.30,Clear,Break and Enter
1242,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,23,D33,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.33342677,43.7256263,04:00:00,14.30,Clear,Assault
1243,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,18,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38585131,43.66080948,04:00:00,14.30,Clear,Assault
1244,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,22,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.3580094,43.65063222,04:00:00,14.30,Clear,Assault
1245,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,13,D32,Schools During Un-Supervised Activity,Educational,1420,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43836883,43.71731676,04:00:00,14.30,Clear,Assault
1246,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,21,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53358898,43.73212109,04:00:00,14.30,Clear,Assault
1247,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,19,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.24890287,43.7902009,04:00:00,14.30,Clear,Break and Enter
1248,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,18,D41,"Apartment (Rooming House, Condo)",Apartment,2130,138.0,Eglinton East,138.0,Eglinton East (138),-79.26018438,43.73406087,04:00:00,14.30,Clear,Theft Over
1249,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,3,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.30856396,43.68663741,04:00:00,16.40,Overcast,Robbery
1250,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,3,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.42474784,43.6494317,04:00:00,16.40,Overcast,Robbery
1251,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,4,D32,"Apartment (Rooming House, Condo)",Apartment,1430,33.0,Clanton Park,33.0,Clanton Park (33),-79.44971326,43.73406059,04:00:00,16.40,Overcast,Assault
1252,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,6,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,85.0,South Parkdale,86.0,Roncesvalles (86),-79.44621574,43.63870915,04:00:00,16.40,Overcast,Assault
1253,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,8,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1450,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.33173094,43.79851032,04:00:00,16.40,Overcast,Assault
1254,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,4,NSA,"Apartment (Rooming House, Condo)",Apartment,1430,,NSA,,NSA,-85.48874388,0,04:00:00,16.40,Overcast,Assault
1255,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,7,D12,Bar / Restaurant,Commercial,2120,30.0,Brookhaven-Amesbury,30.0,Brookhaven-Amesbury (30),-79.47680739,43.7030208,04:00:00,16.40,Overcast,Break and Enter
1256,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,7,D41,"Apartment (Rooming House, Condo)",Apartment,1430,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.25202762,43.72726556,04:00:00,16.40,Overcast,Assault
1257,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,8,D12,"Apartment (Rooming House, Condo)",Apartment,1420,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.49527489,43.67386233,04:00:00,16.40,Overcast,Assault
1258,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,8,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.37529592,43.66271069,04:00:00,16.40,Overcast,Assault
1259,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,10,D51,Convenience Stores,Commercial,1610,73.0,Moss Park,73.0,Moss Park (73),-79.37305815,43.66318384,04:00:00,16.40,Overcast,Robbery
1260,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,9,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.35483531,43.78758737,04:00:00,16.40,Overcast,Assault
1261,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,7,D12,"Apartment (Rooming House, Condo)",Apartment,1430,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.49527489,43.67386233,04:00:00,16.40,Overcast,Assault
1262,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,10,D22,"Apartment (Rooming House, Condo)",Apartment,1430,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.5170447,43.62380698,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
1263,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,15,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38376255,43.65570978,05:00:00,-5.60,"Snow, Rain, Partially cloudy",Assault
